id,Exited
179035,0.09065471
179036,0.7526097
179037,0.014720141
179038,0.025666853
179039,0.10023554
179040,0.14799486
179041,0.16258462
179042,0.011014183
179043,0.019613143
179044,0.02858145
179045,0.022133304
179046,0.021906396
179047,0.015611118
179048,0.14799486
179049,0.018513445
179050,0.104362674
179051,0.66803396
179052,0.14799486
179053,0.0437271
179054,0.11857324
179055,0.15276806
179056,0.41530275
179057,0.12704004
179058,0.14799486
179059,0.009578601
179060,0.15551102
179061,0.093792364
179062,0.14799486
179063,0.12772505
179064,0.007049445
179065,0.7100575
179066,0.02116884
179067,0.014091072
179068,0.3892224
179069,0.08192856
179070,0.0177333
179071,0.3086319
179072,0.07901644
179073,0.059900027
179074,0.030730534
179075,0.070827805
179076,0.7970859
179077,0.024267163
179078,0.07381066
179079,0.024299715
179080,0.042083994
179081,0.13263181
179082,0.060430385
179083,0.09040075
179084,0.33419505
179085,0.23405641
179086,0.16308124
179087,0.055329293
179088,0.033081997
179089,0.088386714
179090,0.20607045
179091,0.026640125
179092,0.016537488
179093,0.26486155
179094,0.028306978
179095,0.34511578
179096,0.14197323
179097,0.22123195
179098,0.012970727
179099,0.27848536
179100,0.011902011
179101,0.089415774
179102,0.02227171
179103,0.42790487
179104,0.02883077
179105,0.036905114
179106,0.07415702
179107,0.6519229
179108,0.04983505
179109,0.3513452
179110,0.016765432
179111,0.77353066
179112,0.37118036
179113,0.1603453
179114,0.097144105
179115,0.5911941
179116,0.058386624
179117,0.08145594
179118,0.0927272
179119,0.03996669
179120,0.74589336
179121,0.14204496
179122,0.060511418
179123,0.05020492
179124,0.09076004
179125,0.0070272335
179126,0.03999189
179127,0.012341388
179128,0.036385205
179129,0.97127116
179130,0.2595904
179131,0.025675107
179132,0.815678
179133,0.02003737
179134,0.033465847
179135,0.021019707
179136,0.07644202
179137,0.06346489
179138,0.64491296
179139,0.16070752
179140,0.077239096
179141,0.044739548
179142,0.023823228
179143,0.016331155
179144,0.014437848
179145,0.08458258
179146,0.008643303
179147,0.25341043
179148,0.43265194
179149,0.007993577
179150,0.0073739532
179151,0.07110112
179152,0.6000775
179153,0.010991466
179154,0.070905454
179155,0.015257145
179156,0.19991343
179157,0.14037628
179158,0.026549296
179159,0.01809495
179160,0.23426528
179161,0.61211956
179162,0.022203475
179163,0.0151671525
179164,0.08773028
179165,0.122203164
179166,0.13692987
179167,0.394234
179168,0.24725148
179169,0.21569154
179170,0.011709117
179171,0.016782144
179172,0.3687125
179173,0.016384471
179174,0.0318296
179175,0.33496746
179176,0.96855706
179177,0.16920482
179178,0.14799486
179179,0.021333806
179180,0.019570671
179181,0.70680803
179182,0.17123911
179183,0.39841473
179184,0.07104769
179185,0.147123
179186,0.073812306
179187,0.042719293
179188,0.078798905
179189,0.021769946
179190,0.041117422
179191,0.5560373
179192,0.52258044
179193,0.55453557
179194,0.031072058
179195,0.6151124
179196,0.13856487
179197,0.25104412
179198,0.028389107
179199,0.095101155
179200,0.027832266
179201,0.2910041
179202,0.20207123
179203,0.3853512
179204,0.014086309
179205,0.030148597
179206,0.104549214
179207,0.02581234
179208,0.14799486
179209,0.37080714
179210,0.29082543
179211,0.036861043
179212,0.06893817
179213,0.02260657
179214,0.009135076
179215,0.24641092
179216,0.04437191
179217,0.33534443
179218,0.054556858
179219,0.28418002
179220,0.09932316
179221,0.038476687
179222,0.19245094
179223,0.061546758
179224,0.15860246
179225,0.1394909
179226,0.14040576
179227,0.13486205
179228,0.045711085
179229,0.0065218746
179230,0.456662
179231,0.80496013
179232,0.021606015
179233,0.41652068
179234,0.2632103
179235,0.26967803
179236,0.10732755
179237,0.10047939
179238,0.07295358
179239,0.03800018
179240,0.011804291
179241,0.38410795
179242,0.10000414
179243,0.009143895
179244,0.006062962
179245,0.48410767
179246,0.1955458
179247,0.18222068
179248,0.013615537
179249,0.9267405
179250,0.34769404
179251,0.14799486
179252,0.009070302
179253,0.22922431
179254,0.050015245
179255,0.9962961
179256,0.09482289
179257,0.7819246
179258,0.019014603
179259,0.024466608
179260,0.14044973
179261,0.025467513
179262,0.05540294
179263,0.14799486
179264,0.08493928
179265,0.008297219
179266,0.9842993
179267,0.03654296
179268,0.68932164
179269,0.6852347
179270,0.46990898
179271,0.14799486
179272,0.18459064
179273,0.08918868
179274,0.023053262
179275,0.05673453
179276,0.62069255
179277,0.20822659
179278,0.20843029
179279,0.096251346
179280,0.02150681
179281,0.010046089
179282,0.13307907
179283,0.097479
179284,0.022471758
179285,0.0072759506
179286,0.028837796
179287,0.04932589
179288,0.026438216
179289,0.6920872
179290,0.041979223
179291,0.6993027
179292,0.02794015
179293,0.048408695
179294,0.6240711
179295,0.022240268
179296,0.016444873
179297,0.019408312
179298,0.022392893
179299,0.04243499
179300,0.024299443
179301,0.32376102
179302,0.07864889
179303,0.020406552
179304,0.05040715
179305,0.009947055
179306,0.018336158
179307,0.30482548
179308,0.016408326
179309,0.7178898
179310,0.089660354
179311,0.0075325547
179312,0.41648823
179313,0.060518544
179314,0.056806162
179315,0.020344527
179316,0.89989716
179317,0.77714586
179318,0.671703
179319,0.028951256
179320,0.015437273
179321,0.020190408
179322,0.5413896
179323,0.23689198
179324,0.018388787
179325,0.13778825
179326,0.023717072
179327,0.4408405
179328,0.011001803
179329,0.095713116
179330,0.0097983135
179331,0.01361637
179332,0.053985395
179333,0.011925722
179334,0.72966146
179335,0.18868557
179336,0.8998161
179337,0.6523762
179338,0.012051714
179339,0.072809875
179340,0.21555354
179341,0.75310683
179342,0.5207977
179343,0.07859386
179344,0.15304959
179345,0.1232725
179346,0.03683943
179347,0.013645632
179348,0.04749876
179349,0.33425698
179350,0.590377
179351,0.014956244
179352,0.034706384
179353,0.10513075
179354,0.07128217
179355,0.09194555
179356,0.065357715
179357,0.044192147
179358,0.029753502
179359,0.045031402
179360,0.041702803
179361,0.007587446
179362,0.029756239
179363,0.07477622
179364,0.12650612
179365,0.07480619
179366,0.013902902
179367,0.08025372
179368,0.0076503907
179369,0.28973818
179370,0.24564375
179371,0.34228534
179372,0.0046914467
179373,0.042664435
179374,0.6622602
179375,0.02918598
179376,0.01518661
179377,0.08812115
179378,0.5065794
179379,0.019847725
179380,0.119311504
179381,0.030422414
179382,0.105532624
179383,0.036634292
179384,0.2176544
179385,0.011623449
179386,0.03142182
179387,0.04900681
179388,0.006424263
179389,0.02093065
179390,0.48469198
179391,0.037309222
179392,0.07253739
179393,0.07189543
179394,0.016543483
179395,0.1128281
179396,0.26240814
179397,0.013397221
179398,0.8132613
179399,0.02824867
179400,0.0726696
179401,0.08112628
179402,0.03321575
179403,0.19107582
179404,0.014121437
179405,0.081511505
179406,0.46158767
179407,0.68947995
179408,0.46410412
179409,0.040079784
179410,0.4749384
179411,0.12636966
179412,0.21890484
179413,0.0101745175
179414,0.060637552
179415,0.11309915
179416,0.00940403
179417,0.02101859
179418,0.18533935
179419,0.022927647
179420,0.10221426
179421,0.052564565
179422,0.025170695
179423,0.29933962
179424,0.076256536
179425,0.6673415
179426,0.016994204
179427,0.014690177
179428,0.011346209
179429,0.73951447
179430,0.014746145
179431,0.34137782
179432,0.017115975
179433,0.83625156
179434,0.07295011
179435,0.06337353
179436,0.26535454
179437,0.09397397
179438,0.38611507
179439,0.0060765375
179440,0.026975136
179441,0.19790888
179442,0.13897575
179443,0.2650355
179444,0.036066312
179445,0.06044786
179446,0.114074185
179447,0.25397107
179448,0.14799486
179449,0.89905214
179450,0.041972972
179451,0.906283
179452,0.03229172
179453,0.035234097
179454,0.17899719
179455,0.031134134
179456,0.222769
179457,0.121284865
179458,0.1261642
179459,0.122604385
179460,0.056579128
179461,0.03394387
179462,0.11979423
179463,0.22242093
179464,0.28044307
179465,0.11482467
179466,0.71972156
179467,0.062575586
179468,0.036235873
179469,0.2811155
179470,0.010405221
179471,0.03165375
179472,0.01936969
179473,0.22330712
179474,0.058681045
179475,0.41092017
179476,0.025782622
179477,0.017398141
179478,0.3148241
179479,0.019089086
179480,0.11562777
179481,0.047963854
179482,0.081917055
179483,0.19590837
179484,0.022952914
179485,0.3180634
179486,0.19030549
179487,0.8070132
179488,0.022508437
179489,0.32481658
179490,0.14799486
179491,0.011129357
179492,0.08177729
179493,0.0818542
179494,0.07284744
179495,0.35028896
179496,0.8212456
179497,0.45241725
179498,0.6035979
179499,0.4048784
179500,0.17606466
179501,0.07708155
179502,0.010011713
179503,0.0073335837
179504,0.5198027
179505,0.013193348
179506,0.19218907
179507,0.03341274
179508,0.19660358
179509,0.14799486
179510,0.21604401
179511,0.024775729
179512,0.023918303
179513,0.8335636
179514,0.031808298
179515,0.53333116
179516,0.06361559
179517,0.1142653
179518,0.14140904
179519,0.06226749
179520,0.030146215
179521,0.07642396
179522,0.07153499
179523,0.07255016
179524,0.012900206
179525,0.4566446
179526,0.1717518
179527,0.20164324
179528,0.10027832
179529,0.12203597
179530,0.18557464
179531,0.022724641
179532,0.20118481
179533,0.094770186
179534,0.36328804
179535,0.018383037
179536,0.07788225
179537,0.040273536
179538,0.05768914
179539,0.015955295
179540,0.06902282
179541,0.0849943
179542,0.46108493
179543,0.012820815
179544,0.18683098
179545,0.03635167
179546,0.0054260734
179547,0.16543858
179548,0.035243124
179549,0.01918307
179550,0.5204091
179551,0.09372882
179552,0.017053893
179553,0.11540315
179554,0.007928728
179555,0.037469037
179556,0.16265842
179557,0.08455495
179558,0.6220743
179559,0.011473361
179560,0.023899563
179561,0.041003533
179562,0.011425263
179563,0.068394214
179564,0.3122735
179565,0.012952444
179566,0.008672952
179567,0.061042484
179568,0.2281597
179569,0.051850338
179570,0.16661316
179571,0.17040873
179572,0.025915816
179573,0.16694589
179574,0.3747824
179575,0.010934403
179576,0.3265615
179577,0.17925863
179578,0.04230803
179579,0.16073887
179580,0.032088753
179581,0.12098078
179582,0.012469355
179583,0.025526779
179584,0.067370184
179585,0.22009614
179586,0.031647895
179587,0.03600446
179588,0.0706687
179589,0.13934417
179590,0.20244646
179591,0.0144245755
179592,0.1252983
179593,0.1419213
179594,0.29196045
179595,0.5754118
179596,0.110857196
179597,0.36482632
179598,0.101253346
179599,0.7680007
179600,0.79941446
179601,0.26162443
179602,0.05272328
179603,0.01386893
179604,0.023804925
179605,0.40837732
179606,0.19728808
179607,0.13084395
179608,0.3065955
179609,0.19596696
179610,0.6314126
179611,0.6968206
179612,0.036475293
179613,0.006676816
179614,0.0071329717
179615,0.022223717
179616,0.074336074
179617,0.018860834
179618,0.24396531
179619,0.3534814
179620,0.08227576
179621,0.063550346
179622,0.05981368
179623,0.012896643
179624,0.5380071
179625,0.021392083
179626,0.25768957
179627,0.3789955
179628,0.01481763
179629,0.084440134
179630,0.024740983
179631,0.08347163
179632,0.018119406
179633,0.05164289
179634,0.031411767
179635,0.516075
179636,0.011992805
179637,0.12305657
179638,0.046988264
179639,0.010629424
179640,0.009922834
179641,0.16939734
179642,0.69111335
179643,0.14799486
179644,0.12176315
179645,0.031298805
179646,0.2827257
179647,0.041391816
179648,0.25554436
179649,0.08803434
179650,0.093726814
179651,0.078229226
179652,0.14782101
179653,0.06344498
179654,0.13413425
179655,0.14281678
179656,0.17005879
179657,0.021383988
179658,0.0810198
179659,0.010355078
179660,0.104607776
179661,0.008188173
179662,0.028647812
179663,0.058336448
179664,0.0045231683
179665,0.8360636
179666,0.24460782
179667,0.702225
179668,0.05081019
179669,0.50629205
179670,0.12590194
179671,0.21468769
179672,0.0064606396
179673,0.01438502
179674,0.038367253
179675,0.037857518
179676,0.26338917
179677,0.0402248
179678,0.34907442
179679,0.058768615
179680,0.0400312
179681,0.012001865
179682,0.17318302
179683,0.039069574
179684,0.06707287
179685,0.062568344
179686,0.33603138
179687,0.23336346
179688,0.033591855
179689,0.022502016
179690,0.015718818
179691,0.14444894
179692,0.069772296
179693,0.023930203
179694,0.088573076
179695,0.03894481
179696,0.34621996
179697,0.011699801
179698,0.086089805
179699,0.08527634
179700,0.14260729
179701,0.029553141
179702,0.02066566
179703,0.006517634
179704,0.05043023
179705,0.2603763
179706,0.020123618
179707,0.31097412
179708,0.834989
179709,0.06507026
179710,0.02017242
179711,0.12678215
179712,0.0088227475
179713,0.033149295
179714,0.19535898
179715,0.02224734
179716,0.22930385
179717,0.42635494
179718,0.0067259315
179719,0.038413145
179720,0.06340405
179721,0.046349663
179722,0.06896686
179723,0.7522594
179724,0.0805368
179725,0.17927335
179726,0.36977622
179727,0.7696564
179728,0.11746458
179729,0.3204242
179730,0.0069232974
179731,0.021157589
179732,0.01547941
179733,0.03557764
179734,0.020905826
179735,0.35951754
179736,0.62344575
179737,0.01750065
179738,0.042189524
179739,0.07354229
179740,0.97246736
179741,0.017852155
179742,0.24501802
179743,0.023487603
179744,0.01312172
179745,0.16642533
179746,0.08956082
179747,0.016118892
179748,0.063936256
179749,0.71362317
179750,0.01667549
179751,0.04248662
179752,0.12735522
179753,0.13444106
179754,0.050751816
179755,0.44173944
179756,0.009547056
179757,0.05134167
179758,0.623352
179759,0.08207296
179760,0.12661272
179761,0.17362992
179762,0.080389336
179763,0.014738327
179764,0.032787997
179765,0.012402279
179766,0.18435194
179767,0.08224066
179768,0.04382021
179769,0.11762604
179770,0.12931715
179771,0.35530958
179772,0.05794472
179773,0.42277923
179774,0.5773243
179775,0.013497851
179776,0.14799486
179777,0.09596453
179778,0.35557878
179779,0.5781049
179780,0.030971738
179781,0.04338181
179782,0.011261525
179783,0.045294464
179784,0.110215805
179785,0.02187836
179786,0.063808545
179787,0.3789943
179788,0.02493274
179789,0.028828876
179790,0.58175224
179791,0.026762411
179792,0.026012858
179793,0.01167868
179794,0.013806235
179795,0.18152052
179796,0.06269653
179797,0.06102196
179798,0.058875848
179799,0.41696694
179800,0.05009258
179801,0.28177524
179802,0.23703119
179803,0.028661894
179804,0.5208694
179805,0.6832497
179806,0.12194572
179807,0.106553584
179808,0.6243819
179809,0.040363483
179810,0.02830156
179811,0.0425479
179812,0.65759647
179813,0.11572322
179814,0.7175946
179815,0.12202201
179816,0.021917935
179817,0.01510224
179818,0.039337315
179819,0.05420594
179820,0.028803535
179821,0.14799486
179822,0.037288405
179823,0.0216116
179824,0.028337356
179825,0.026176054
179826,0.09392963
179827,0.22059767
179828,0.18592623
179829,0.15901674
179830,0.024154715
179831,0.008894873
179832,0.36832076
179833,0.63980436
179834,0.06636346
179835,0.07613406
179836,0.18553169
179837,0.25712994
179838,0.49258396
179839,0.07142688
179840,0.009670039
179841,0.88552314
179842,0.14799486
179843,0.12233156
179844,0.025335819
179845,0.3639451
179846,0.106689386
179847,0.00968313
179848,0.09184772
179849,0.4345222
179850,0.008069179
179851,0.43236017
179852,0.075555176
179853,0.016247535
179854,0.09839799
179855,0.033156756
179856,0.009730285
179857,0.3879642
179858,0.02401169
179859,0.6062349
179860,0.27238208
179861,0.10719297
179862,0.00894384
179863,0.048708685
179864,0.1934699
179865,0.70971
179866,0.045259587
179867,0.020151826
179868,0.032297354
179869,0.0106786005
179870,0.020474907
179871,0.00985175
179872,0.11249736
179873,0.62780666
179874,0.30946112
179875,0.04430328
179876,0.1475721
179877,0.42830965
179878,0.0866217
179879,0.061684303
179880,0.2080049
179881,0.033282854
179882,0.030977521
179883,0.021720307
179884,0.6171342
179885,0.05641091
179886,0.008776844
179887,0.03884558
179888,0.31219727
179889,0.10444422
179890,0.1491928
179891,0.033156358
179892,0.43760195
179893,0.0151409935
179894,0.042259503
179895,0.14799486
179896,0.028044475
179897,0.02647699
179898,0.28758532
179899,0.043814994
179900,0.009797153
179901,0.047854275
179902,0.055512138
179903,0.06389556
179904,0.017018508
179905,0.085763246
179906,0.4808462
179907,0.09996815
179908,0.49504572
179909,0.16578254
179910,0.021993555
179911,0.063444704
179912,0.024387974
179913,0.038134452
179914,0.024338601
179915,0.046506304
179916,0.031471085
179917,0.44094384
179918,0.4482477
179919,0.02438389
179920,0.6001357
179921,0.01188381
179922,0.71703625
179923,0.735031
179924,0.14799486
179925,0.32245257
179926,0.031774454
179927,0.17214736
179928,0.25410962
179929,0.4886781
179930,0.47039887
179931,0.027453715
179932,0.22599041
179933,0.119223446
179934,0.14369354
179935,0.054900516
179936,0.14108731
179937,0.006177347
179938,0.3566957
179939,0.2211308
179940,0.21217966
179941,0.12036503
179942,0.63197255
179943,0.026201615
179944,0.37100086
179945,0.12011768
179946,0.09260782
179947,0.035934802
179948,0.08039014
179949,0.6328546
179950,0.01553528
179951,0.09897052
179952,0.016727118
179953,0.14799486
179954,0.021092944
179955,0.44167227
179956,0.025347043
179957,0.029930245
179958,0.23577733
179959,0.60657567
179960,0.011203971
179961,0.059705783
179962,0.10009455
179963,0.06987593
179964,0.060931142
179965,0.008078336
179966,0.11131656
179967,0.046939433
179968,0.018297464
179969,0.40272605
179970,0.108770795
179971,0.035949476
179972,0.053445864
179973,0.19714214
179974,0.054408256
179975,0.014408763
179976,0.011252346
179977,0.18301313
179978,0.008080808
179979,0.016685305
179980,0.96480507
179981,0.009503448
179982,0.9731121
179983,0.24243462
179984,0.013503375
179985,0.51132596
179986,0.021415416
179987,0.1944679
179988,0.010323583
179989,0.3731364
179990,0.033028226
179991,0.030271996
179992,0.20661002
179993,0.44196045
179994,0.37543863
179995,0.119945586
179996,0.014397519
179997,0.010404893
179998,0.13384382
179999,0.009719989
180000,0.01481793
180001,0.090140715
180002,0.007549249
180003,0.2515928
180004,0.21654347
180005,0.031711817
180006,0.09204477
180007,0.19074869
180008,0.0067273397
180009,0.43404806
180010,0.030618176
180011,0.0063290205
180012,0.24874118
180013,0.009853089
180014,0.03231581
180015,0.20605578
180016,0.014849091
180017,0.056403685
180018,0.46090782
180019,0.02760847
180020,0.064303525
180021,0.06708824
180022,0.16937302
180023,0.0075732013
180024,0.06270665
180025,0.10293892
180026,0.21052977
180027,0.106045775
180028,0.044094402
180029,0.73949236
180030,0.06487974
180031,0.03485508
180032,0.061561838
180033,0.022082018
180034,0.15159671
180035,0.07619664
180036,0.03404278
180037,0.07328561
180038,0.5579982
180039,0.027978847
180040,0.084260784
180041,0.1637711
180042,0.005783983
180043,0.14628686
180044,0.06532804
180045,0.026599167
180046,0.040553227
180047,0.04722587
180048,0.14031397
180049,0.51996124
180050,0.044736862
180051,0.25967097
180052,0.25018585
180053,0.20428467
180054,0.014058629
180055,0.21224827
180056,0.38454294
180057,0.030422822
180058,0.083663054
180059,0.009336954
180060,0.012405848
180061,0.32311198
180062,0.06511004
180063,0.36656913
180064,0.03786982
180065,0.17177278
180066,0.014239865
180067,0.011252257
180068,0.3093764
180069,0.5217382
180070,0.074276954
180071,0.029975649
180072,0.089336134
180073,0.012305416
180074,0.055735808
180075,0.055284224
180076,0.03135615
180077,0.4664287
180078,0.1581326
180079,0.021038104
180080,0.42653105
180081,0.009971663
180082,0.5157466
180083,0.20004244
180084,0.18707405
180085,0.08396466
180086,0.31751126
180087,0.017390896
180088,0.7613417
180089,0.09682104
180090,0.03871912
180091,0.17063859
180092,0.044107996
180093,0.015915658
180094,0.10897232
180095,0.07699267
180096,0.02939916
180097,0.016099053
180098,0.058390398
180099,0.031241212
180100,0.017513083
180101,0.023532977
180102,0.008700968
180103,0.09151843
180104,0.27679056
180105,0.17026652
180106,0.014671035
180107,0.5196054
180108,0.089573674
180109,0.017908124
180110,0.021407343
180111,0.074758
180112,0.11133161
180113,0.12328008
180114,0.010282623
180115,0.22152278
180116,0.04511549
180117,0.0177905
180118,0.07997214
180119,0.023746753
180120,0.03456086
180121,0.043807365
180122,0.24861678
180123,0.007891914
180124,0.03319874
180125,0.019460887
180126,0.020990524
180127,0.8211021
180128,0.031575304
180129,0.5784667
180130,0.5212801
180131,0.27284217
180132,0.059634212
180133,0.04426766
180134,0.08634208
180135,0.008044584
180136,0.0148972785
180137,0.75136805
180138,0.009750527
180139,0.6405662
180140,0.16439037
180141,0.3465821
180142,0.12484078
180143,0.038610544
180144,0.03719087
180145,0.0162541
180146,0.022914981
180147,0.049733855
180148,0.03566103
180149,0.12281188
180150,0.2690733
180151,0.97270703
180152,0.14413667
180153,0.019200645
180154,0.1556502
180155,0.13437603
180156,0.044669922
180157,0.19055073
180158,0.034227334
180159,0.008678197
180160,0.035476226
180161,0.03144797
180162,0.17493513
180163,0.1347258
180164,0.009042676
180165,0.030142225
180166,0.14799486
180167,0.23007679
180168,0.014878913
180169,0.0076189567
180170,0.028732564
180171,0.009712301
180172,0.008295468
180173,0.021102231
180174,0.32952026
180175,0.14279047
180176,0.7004815
180177,0.18839554
180178,0.045856047
180179,0.036433417
180180,0.063334145
180181,0.047066428
180182,0.2173807
180183,0.17095038
180184,0.12203335
180185,0.28319323
180186,0.08167403
180187,0.014941113
180188,0.13229905
180189,0.005394114
180190,0.14799486
180191,0.8797247
180192,0.8213097
180193,0.07800938
180194,0.12963453
180195,0.04673097
180196,0.00829341
180197,0.056169268
180198,0.04581549
180199,0.12177095
180200,0.4424122
180201,0.41114265
180202,0.5076969
180203,0.18375622
180204,0.04957156
180205,0.046776515
180206,0.18878838
180207,0.056474328
180208,0.02995756
180209,0.27435362
180210,0.07353696
180211,0.08952383
180212,0.04445829
180213,0.010551048
180214,0.18801521
180215,0.056737892
180216,0.008029343
180217,0.019781277
180218,0.025435792
180219,0.03712088
180220,0.015341956
180221,0.42876676
180222,0.020970203
180223,0.2544626
180224,0.012379714
180225,0.19503796
180226,0.46425006
180227,0.094543226
180228,0.94518286
180229,0.11646216
180230,0.03997798
180231,0.29346752
180232,0.15712671
180233,0.013569844
180234,0.07796945
180235,0.015161591
180236,0.050028797
180237,0.02319387
180238,0.40961486
180239,0.14799486
180240,0.35057208
180241,0.06937916
180242,0.18183896
180243,0.22824723
180244,0.073334984
180245,0.15319115
180246,0.059730243
180247,0.008582169
180248,0.12899694
180249,0.17874475
180250,0.025877904
180251,0.14117911
180252,0.03233751
180253,0.010210126
180254,0.7489501
180255,0.6477637
180256,0.05770897
180257,0.23183632
180258,0.124407075
180259,0.026139092
180260,0.04021072
180261,0.14799486
180262,0.021344224
180263,0.0050593773
180264,0.46086696
180265,0.03213904
180266,0.802289
180267,0.14235789
180268,0.035743244
180269,0.6401049
180270,0.30095512
180271,0.045368608
180272,0.13001443
180273,0.77865934
180274,0.01914404
180275,0.81815684
180276,0.21352841
180277,0.11779877
180278,0.5301545
180279,0.14074901
180280,0.017246535
180281,0.34073004
180282,0.9592824
180283,0.11376777
180284,0.17517981
180285,0.019111108
180286,0.47639063
180287,0.35432765
180288,0.028735027
180289,0.0116597125
180290,0.07353755
180291,0.008455959
180292,0.31306225
180293,0.015511014
180294,0.04940853
180295,0.011150091
180296,0.1032371
180297,0.018217465
180298,0.105668895
180299,0.05155105
180300,0.1145079
180301,0.14400488
180302,0.057041
180303,0.14799486
180304,0.008341491
180305,0.040079143
180306,0.20543255
180307,0.17696784
180308,0.02127482
180309,0.036229745
180310,0.021928772
180311,0.012982874
180312,0.020851461
180313,0.061080404
180314,0.31279516
180315,0.7376565
180316,0.017872209
180317,0.016519109
180318,0.011073982
180319,0.09170323
180320,0.08104872
180321,0.0097637875
180322,0.07660145
180323,0.08354904
180324,0.16499442
180325,0.02116002
180326,0.13766012
180327,0.0071997913
180328,0.107565984
180329,0.011833244
180330,0.043628927
180331,0.1558795
180332,0.01974275
180333,0.19556315
180334,0.014122214
180335,0.15529078
180336,0.96597147
180337,0.18737802
180338,0.048201393
180339,0.070803024
180340,0.008213309
180341,0.07001761
180342,0.2921581
180343,0.038585313
180344,0.0127118
180345,0.2503941
180346,0.06781128
180347,0.071758084
180348,0.50141174
180349,0.012985997
180350,0.06490319
180351,0.03785363
180352,0.01514171
180353,0.11837382
180354,0.017609734
180355,0.39365885
180356,0.036470164
180357,0.47548875
180358,0.6602482
180359,0.08049698
180360,0.7197676
180361,0.21526359
180362,0.09074135
180363,0.054907143
180364,0.018392988
180365,0.18274772
180366,0.006034043
180367,0.07401098
180368,0.1717204
180369,0.02216746
180370,0.18400858
180371,0.06903437
180372,0.31587282
180373,0.035702214
180374,0.015934324
180375,0.07404195
180376,0.22378302
180377,0.0893704
180378,0.036469426
180379,0.039882783
180380,0.07117085
180381,0.019635515
180382,0.01796263
180383,0.031724058
180384,0.05102214
180385,0.067989714
180386,0.0151361795
180387,0.10007432
180388,0.011221354
180389,0.01392072
180390,0.57173884
180391,0.7210592
180392,0.045785025
180393,0.013685241
180394,0.33512408
180395,0.01748354
180396,0.006708278
180397,0.008097007
180398,0.48780102
180399,0.10905489
180400,0.30860052
180401,0.17692092
180402,0.13484944
180403,0.10053443
180404,0.053339705
180405,0.08215789
180406,0.045200117
180407,0.015241363
180408,0.6370256
180409,0.09022167
180410,0.009163174
180411,0.03957117
180412,0.029102003
180413,0.037384316
180414,0.056221493
180415,0.9816428
180416,0.018829836
180417,0.0972895
180418,0.08891948
180419,0.74836624
180420,0.28753015
180421,0.05029128
180422,0.09171326
180423,0.11019828
180424,0.036649223
180425,0.40994453
180426,0.046009053
180427,0.0926036
180428,0.09989138
180429,0.017849088
180430,0.013510326
180431,0.40475127
180432,0.19374982
180433,0.27417904
180434,0.17538881
180435,0.06344645
180436,0.020732729
180437,0.124881044
180438,0.03154273
180439,0.082478926
180440,0.025230352
180441,0.069499455
180442,0.11351992
180443,0.32117334
180444,0.020594098
180445,0.028187267
180446,0.010793005
180447,0.54823726
180448,0.7473852
180449,0.10168998
180450,0.027136894
180451,0.017729986
180452,0.60305214
180453,0.32304162
180454,0.01150457
180455,0.06167716
180456,0.044403628
180457,0.20290455
180458,0.34704074
180459,0.0075714774
180460,0.15160026
180461,0.5435939
180462,0.045558218
180463,0.021308703
180464,0.2827809
180465,0.067949094
180466,0.14799486
180467,0.01457097
180468,0.6818641
180469,0.27681816
180470,0.008044214
180471,0.10679476
180472,0.48280314
180473,0.07811712
180474,0.5375718
180475,0.51324105
180476,0.066720895
180477,0.08458132
180478,0.97787064
180479,0.15274964
180480,0.009540393
180481,0.045957364
180482,0.00951633
180483,0.7131108
180484,0.29953977
180485,0.06106829
180486,0.01905524
180487,0.037410595
180488,0.051908318
180489,0.015092326
180490,0.18386953
180491,0.2703072
180492,0.039668117
180493,0.82423866
180494,0.30062312
180495,0.90655124
180496,0.015530811
180497,0.012800801
180498,0.05541408
180499,0.021807551
180500,0.4170141
180501,0.6600636
180502,0.06751582
180503,0.14799486
180504,0.0645656
180505,0.030824887
180506,0.013473338
180507,0.9260701
180508,0.0868549
180509,0.16867878
180510,0.04169621
180511,0.006841642
180512,0.053660154
180513,0.010310028
180514,0.07735425
180515,0.68838966
180516,0.030190326
180517,0.020866137
180518,0.16855466
180519,0.07393545
180520,0.01168434
180521,0.65405905
180522,0.028991072
180523,0.026794512
180524,0.14799486
180525,0.18357486
180526,0.0059571266
180527,0.079254456
180528,0.02952721
180529,0.16671473
180530,0.1349908
180531,0.27920836
180532,0.011000231
180533,0.0103004
180534,0.011097092
180535,0.07542021
180536,0.057509236
180537,0.009405016
180538,0.015136641
180539,0.014619469
180540,0.14396308
180541,0.29749838
180542,0.0882251
180543,0.037245534
180544,0.019697813
180545,0.20114876
180546,0.20857558
180547,0.010431566
180548,0.03508513
180549,0.06794958
180550,0.037434127
180551,0.034549024
180552,0.023069752
180553,0.06145896
180554,0.017755724
180555,0.24397606
180556,0.064092144
180557,0.022160772
180558,0.015646072
180559,0.021778977
180560,0.030653294
180561,0.018360095
180562,0.0150044
180563,0.0074358126
180564,0.026064036
180565,0.033793505
180566,0.14799486
180567,0.35216755
180568,0.025695452
180569,0.06258739
180570,0.13087408
180571,0.031131128
180572,0.0107369395
180573,0.025926556
180574,0.41129956
180575,0.014208553
180576,0.5574323
180577,0.37274247
180578,0.14760396
180579,0.36364305
180580,0.79404724
180581,0.14799486
180582,0.14799486
180583,0.027917238
180584,0.44873387
180585,0.015819058
180586,0.20774053
